methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_41.3696,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/41.3696.csv,50000,2482.176,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_42.3936,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/42.3936.csv,50000,2543.616,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_43.4176,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/43.4176.csv,50000,2605.056,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_44.4416,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/44.4416.csv,50000,2666.496,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_45.4656,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/45.4656.csv,50000,2727.936,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_46.4896,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/46.4896.csv,50000,2789.376,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_47.5136,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/47.5136.csv,50000,2850.816,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_48.5376,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/48.5376.csv,50000,2912.256,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_49.7664,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/49.7664.csv,50000,2985.984,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_50.7904,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/50.7904.csv,50000,3047.424,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_51.6096,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/51.6096.csv,50000,3096.576,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_52.8384,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/52.8384.csv,50000,3170.304,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_53.6576,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/53.6576.csv,50000,3219.456,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_54.6816,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/54.6816.csv,50000,3280.896,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_56.1152,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/56.1152.csv,50000,3366.9120000000003,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_57.1392,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/57.1392.csv,50000,3428.3520000000003,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_57.7536,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/57.7536.csv,50000,3465.216,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_58.9824,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/58.9824.csv,50000,3538.944,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_60.2112,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/60.2112.csv,50000,3612.672,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_61.0304,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/61.0304.csv,50000,3661.824,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_62.0544,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/62.0544.csv,50000,3723.264,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_13.1072,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/13.1072.csv,50000,786.432,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_14.7456,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/14.7456.csv,50000,884.736,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_16.384,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/16.384.csv,50000,983.04,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_17.8176,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/17.8176.csv,50000,1069.056,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_18.6368,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/18.6368.csv,50000,1118.208,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_19.2512,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/19.2512.csv,50000,1155.072,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_20.6848,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/20.6848.csv,50000,1241.088,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_21.0944,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/21.0944.csv,50000,1265.664,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_22.3232,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/22.3232.csv,50000,1339.392,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_23.552,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/23.552.csv,50000,1413.12,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_24.3712,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/24.3712.csv,50000,1462.2720000000002,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_25.8048,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/25.8048.csv,50000,1548.288,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_26.2144,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/26.2144.csv,50000,1572.864,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_27.2384,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/27.2384.csv,50000,1634.304,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_28.672,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/28.672.csv,50000,1720.32,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_29.4912,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/29.4912.csv,50000,1769.472,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_30.9248,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/30.9248.csv,50000,1855.488,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_31.5392,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/31.5392.csv,50000,1892.352,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_32.5632,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/32.5632.csv,50000,1953.792,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_33.1776,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/33.1776.csv,50000,1990.656,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_34.2016,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/34.2016.csv,50000,2052.096,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_35.6352,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/35.6352.csv,50000,2138.112,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_36.4544,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/36.4544.csv,50000,2187.264,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_37.4784,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/37.4784.csv,50000,2248.704,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_38.0928,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/38.0928.csv,50000,2285.568,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_39.3216,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/39.3216.csv,50000,2359.296,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_39.936,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/39.936.csv,50000,2396.16,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_40.96,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/40.96.csv,50000,2457.6,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_42.1888,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/42.1888.csv,50000,2531.328,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_43.4176,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/43.4176.csv,50000,2605.056,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_44.2368,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/44.2368.csv,50000,2654.208,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_45.6704,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/45.6704.csv,50000,2740.224,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_46.8992,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/46.8992.csv,50000,2813.952,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_47.104,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/47.104.csv,50000,2826.24,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_48.128,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/48.128.csv,50000,2887.68,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_48.9472,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/48.9472.csv,50000,2936.8320000000003,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_outer_race_35g_58.9824,mafaulda_underhang_outer_race_35g,underhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/underhang/outer_race/35g/58.9824.csv,50000,3538.944,added_mass_35g,bearing_outer_race,added_mass_35g,underhang,,mafaulda_underhang_outer_race_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_12.4928,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/12.4928.csv,50000,749.5680000000001,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_13.312,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/13.312.csv,50000,798.7199999999999,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
